date,Global_active_power,Global_reactive_power,Voltage,Global_intensity,Sub_metering_1,Sub_metering_2,Sub_metering_3,sub_metering_remainder,historical_prior_target,RR,NBJRR1,NBJRR5,NBJRR10,NBJBROU,is_holiday,is_before_holiday,is_after_holiday,dow_sin,dow_cos,month_sin,month_cos,doy_sin,doy_cos,is_weekend,is_month_start,is_month_end,HDD,lag_1,lag_7,lag_14,rolling_mean_7,rolling_mean_14,rolling_mean_30,rolling_std_7,rolling_std_30,rolling_min_7,rolling_max_7
2010-01-29,2092.99,147.674,243.63280555555554,5.978611111111111,1488.0,851.0,18061.0,14483.166666666664,1573.698,46.8,9.0,3.0,2.0,0.0,0,0,0,-0.433883739117558,-0.9009688679024191,0.49999999999999994,0.8660254037844387,0.4784338202547012,0.8781236129591848,0,0,0,13.1,2110.234,1790.626,2196.76,2220.1082857142856,2185.598285714286,2083.5949333333333,353.9639446693731,372.8982233174461,1790.626,2760.902
2010-01-30,2842.728,235.996,242.07939583333334,8.307222222222222,3240.0,7544.0,17891.0,18703.800000000003,2059.038,46.8,9.0,3.0,2.0,0.0,0,0,0,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,0.8660254037844387,0.49346814167723735,0.8697638720650646,1,0,0,13.1,2092.99,2611.502,2150.112,2263.3031428571426,2178.186142857143,2071.6576,308.3251259603651,366.40308540727995,1930.51,2760.902
2010-01-31,1799.196,171.516,243.40263888888887,5.202222222222222,1715.0,1380.0,12569.0,14322.599999999999,3312.852,46.8,9.0,3.0,2.0,0.0,0,0,0,-0.7818314824680299,0.6234898018587334,0.49999999999999994,0.8660254037844387,0.5083564379375122,0.8611467540480452,1,0,1,13.1,2842.728,2269.42,1906.556,2296.3354285714286,2227.6587142857143,2092.685466666667,359.91644804818,391.94053685166324,1930.51,2842.728
2010-02-01,1693.778,124.784,243.63174305555557,4.857777777777778,1111.0,367.0,14623.0,12128.633333333335,1827.752,58.9,16.0,4.0,2.0,0.0,0,0,0,0.0,1.0,0.8660254037844386,0.5000000000000001,0.5230943033491326,0.8522748088519838,0,1,0,12.4,1799.196,1930.51,1881.098,2229.1605714285715,2219.990142857143,2111.850266666667,406.6273967187702,360.8345137291271,1799.196,2842.728
2010-02-02,2157.432,131.168,243.33281944444445,6.148333333333333,0.0,382.0,21536.0,14039.199999999997,1603.3,58.9,16.0,4.0,2.0,0.0,0,0,0,0.7818314824680298,0.6234898018587336,0.8660254037844386,0.5000000000000001,0.5376773767406141,0.8431506618282,0,0,0,12.4,1693.778,2067.564,2433.508,2195.3417142857143,2206.610142857143,2124.5826666666667,443.75506886483686,337.62328598207745,1693.778,2842.728
2010-02-03,2903.014,183.692,242.3880763888889,8.37,2234.0,8423.0,21130.0,16596.566666666666,1868.39,58.9,16.0,4.0,2.0,0.0,0,0,0,0.9749279121818236,-0.22252093395631434,0.8660254037844386,0.5000000000000001,0.5521013427459208,0.8337770129585915,0,0,0,12.4,2157.432,2760.902,2351.728,2208.18,2186.8904285714284,2127.0486,440.73189468730857,337.5826897703664,1693.778,2842.728
2010-02-04,2316.27,141.848,242.10079166666668,6.643888888888889,1074.0,532.0,23743.0,13255.5,2460.924,58.9,16.0,4.0,2.0,0.0,0,0,0,0.43388373911755823,-0.900968867902419,0.8660254037844386,0.5000000000000001,0.5663619330814524,0.8241566360566663,0,0,0,12.4,2903.014,2110.234,2137.8559999999998,2228.481714285714,2226.268,2170.344666666667,472.5595516298129,351.2217174929751,1693.778,2903.014
2010-02-05,2098.892,142.978,241.94126388888887,6.075416666666667,902.0,474.0,18008.0,15597.533333333333,1649.088,58.9,16.0,4.0,2.0,0.0,0,0,0,-0.433883739117558,-0.9009688679024191,0.8660254037844386,0.5000000000000001,0.580454927809098,0.8142923779467267,0,0,0,12.4,2316.27,2092.99,1790.626,2257.9154285714285,2239.011857142857,2173.561,470.378400056399,352.1306652584831,1693.778,2903.014
2010-02-06,2712.986,296.614,241.09206944444446,7.933194444444444,4324.0,2209.0,17857.0,20826.433333333334,2048.396,58.9,16.0,4.0,2.0,0.0,0,0,0,-0.9749279121818236,-0.2225209339563146,0.8660254037844386,0.5000000000000001,0.5943761565849831,0.804187157621448,1,0,0,12.4,2098.892,2842.728,2611.502,2258.7585714285715,2261.0308571428573,2184.2847333333334,470.03867093635796,344.4581835262517,1693.778,2903.014
2010-02-07,1625.708,162.466,242.68447222222224,4.726805555555556,2736.0,3837.0,5546.0,14976.133333333335,3131.536,58.9,16.0,4.0,2.0,0.0,0,0,0,-0.7818314824680299,0.6234898018587334,0.8660254037844386,0.5000000000000001,0.6081214998935418,0.7938439653781019,1,0,0,12.4,2712.986,1799.196,2269.42,2240.2239999999997,2268.2797142857144,2215.7362,445.0684711457311,348.3283458452264,1693.778,2903.014
2010-02-08,2582.238,139.75,241.99677777777777,7.4075,1161.0,431.0,19764.0,21681.300000000003,2182.866,58.9,16.0,4.0,2.0,0.0,0,0,0,0.0,1.0,0.8660254037844386,0.5000000000000001,0.6216868902665479,0.7832658619336791,0,0,0,12.4,1625.708,1693.778,1930.51,2215.4399999999996,2222.3002857142856,2210.019533333333,477.3782837764318,356.73971354213177,1625.708,2903.014
2010-02-09,2420.932,139.712,243.1503680555556,6.920138888888889,1214.0,410.0,19769.0,18955.86666666667,1706.638,58.9,16.0,4.0,2.0,0.0,0,0,0,0.7818314824680298,0.6234898018587336,0.8660254037844386,0.5000000000000001,0.6350683134867438,0.7724559775191742,0,0,0,12.4,2582.238,2157.432,2067.564,2342.3628571428567,2268.8522857142857,2218.1974666666665,431.4672262236642,362.5139735534364,1625.708,2903.014
2010-02-10,1948.196,141.622,242.4467638888889,5.615694444444444,1219.0,2976.0,12232.0,16042.933333333334,1943.8220000000001,58.9,16.0,4.0,2.0,0.0,0,0,0,0.9749279121818236,-0.22252093395631434,0.8660254037844386,0.5000000000000001,0.6482618097757122,0.7614175109532997,0,0,0,12.4,2420.932,2903.014,2760.902,2380.0057142857145,2294.092857142857,2215.279666666667,424.0751897284707,360.4434583083276,1625.708,2903.014
2010-02-11,1369.768,124.15,244.51238194444446,3.9073611111111113,0.0,330.0,9916.0,12583.466666666667,2639.39,58.9,16.0,4.0,2.0,0.0,0,0,0,0.43388373911755823,-0.900968867902419,0.8660254037844386,0.5000000000000001,0.6612634749656386,0.7501537286959042,0,0,0,12.4,1948.196,2316.27,2110.234,2243.6031428571428,2236.0424285714284,2229.5967333333333,378.97249927465,339.7567041648534,1625.708,2712.986
2010-02-12,1892.998,132.282,243.62629166666665,5.408055555555555,1241.0,312.0,15211.0,14785.966666666667,1968.66,58.9,16.0,4.0,2.0,0.0,0,0,0,-0.433883739117558,-0.9009688679024191,0.8660254037844386,0.5000000000000001,0.6740694616546161,0.7386679638813748,0,0,0,12.4,1369.768,2098.892,2092.99,2108.388571428571,2183.1519999999996,2202.2370666666666,498.672814197461,374.30067251388004,1369.768,2712.986
2010-02-13,2351.556,144.794,242.88909027777777,6.744027777777777,1838.0,5292.0,18710.0,13352.599999999999,1690.022,58.9,16.0,4.0,2.0,0.0,0,0,0,-0.9749279121818236,-0.2225209339563146,0.8660254037844386,0.5000000000000001,0.6866759803451553,0.726963615332308,1,0,0,12.4,1892.998,2712.986,2842.728,2078.975142857143,2168.866857142857,2185.6569999999997,505.35372407961813,376.68725537232285,1369.768,2712.986
2010-02-14,1688.35,124.672,243.14044444444443,4.832083333333333,1225.0,320.0,13191.0,13403.166666666668,2335.33,58.9,16.0,4.0,2.0,0.0,0,0,0,-0.7818314824680299,0.6234898018587334,0.8660254037844386,0.5000000000000001,0.6990793005655562,0.7150441465537444,1,0,0,12.4,2351.556,1625.708,1799.196,2027.3422857142855,2133.7831428571426,2180.2352666666666,444.59030050062205,372.9472656291688,1369.768,2582.238
2010-02-15,2097.132,131.27,243.44677777777775,6.042361111111111,3468.0,332.0,16065.0,15087.199999999997,1586.032,58.9,16.0,4.0,2.0,0.0,0,0,0,0.0,1.0,0.8660254037844386,0.5000000000000001,0.7112757519738152,0.7029130847082615,0,0,0,12.4,1688.35,2582.238,1693.778,2036.2911428571426,2125.8655714285715,2163.288266666667,435.70026160936794,383.5704426492424,1369.768,2582.238
2010-02-16,1797.756,119.606,243.75376388888887,5.148333333333333,1945.0,317.0,12820.0,14880.599999999999,1318.994,58.9,16.0,4.0,2.0,0.0,0,0,0,0.7818314824680298,0.6234898018587336,0.8660254037844386,0.5000000000000001,0.7232617254437388,0.6905740195722293,0,0,0,12.4,2097.132,2420.932,2157.432,1966.9902857142856,2154.676571428571,2161.5222666666664,367.65783124788635,383.75511788953594,1369.768,2420.932
2010-02-17,2054.56,119.56,242.34681944444444,5.94125,2294.0,6636.0,10101.0,15211.666666666664,793.506,58.9,16.0,4.0,2.0,0.0,0,0,0,0.9749279121818236,-0.22252093395631434,0.8660254037844386,0.5000000000000001,0.7350336741329413,0.6780306024735382,0,0,0,12.4,1797.756,1948.196,2903.014,1877.965142857143,2128.9854285714287,2157.8956000000003,310.4116933833778,386.7501752213797,1369.768,2351.556
2010-02-18,1761.156,140.0,243.58819444444444,5.038194444444445,965.0,385.0,14884.0,13118.599999999999,826.45,58.9,16.0,4.0,2.0,0.0,0,0,0,0.43388373911755823,-0.900968867902419,0.8660254037844386,0.5000000000000001,0.746588114532413,0.6652865452111116,0,0,0,12.4,2054.56,1369.768,2316.27,1893.16,2068.3815714285715,2163.677666666667,316.9568058963137,383.7543039854221,1369.768,2351.556
2010-02-19,1953.572,135.15,241.70740277777776,5.654166666666667,2124.0,397.0,14543.0,15495.533333333333,737.268,58.9,16.0,4.0,2.0,0.0,0,0,0,-0.433883739117558,-0.9009688679024191,0.8660254037844386,0.5000000000000001,0.7579216274973472,0.6523456189565257,0,0,0,12.4,1761.156,1892.998,2098.892,1949.0725714285716,2028.7305714285715,2141.2659333333336,232.5123873652326,387.07124527359673,1688.35,2351.556
2010-02-20,1983.728,151.248,241.78896527777778,5.745555555555556,3748.0,382.0,14470.0,14462.133333333331,1880.736,58.9,16.0,4.0,2.0,0.0,0,0,0,-0.9749279121818236,-0.2225209339563146,0.8660254037844386,0.5000000000000001,0.7690308592589181,0.6392116531380588,1,0,0,12.4,1953.572,2351.556,2712.986,1957.726,2018.3505714285714,2127.9940666666666,231.2011303980318,386.4315426000749,1688.35,2351.556
2010-02-21,2740.314,167.458,240.625375,8.038333333333334,5905.0,8142.0,17083.0,14541.900000000001,1316.184,58.9,16.0,4.0,2.0,0.0,0,0,0,-0.7818314824680299,0.6234898018587334,0.8660254037844386,0.5000000000000001,0.7799125224167177,0.6258885343075018,1,0,0,12.4,1983.728,1688.35,1625.708,1905.179142857143,1966.2607142857141,2122.8564666666666,156.508575866638,387.3194515366785,1688.35,2097.132
2010-02-22,1474.036,160.624,240.57949305555553,4.315,1393.0,2167.0,10159.0,10848.266666666666,2238.478,58.9,16.0,4.0,2.0,0.0,0,0,0,0.0,1.0,0.8660254037844386,0.5000000000000001,0.7905633969115482,0.612380204990065,0,0,0,12.4,2740.314,2097.132,2582.238,2055.459714285714,2045.8754285714288,2154.5127333333335,326.4238572008799,397.89478398414684,1761.156,2740.314
2010-02-23,1461.28,168.058,241.98468055555557,4.254583333333334,0.0,3001.0,8806.0,12547.666666666668,2733.656,58.9,16.0,4.0,2.0,0.0,0,0,0,0.7818314824680298,0.6234898018587336,0.8660254037844386,0.5000000000000001,0.8009803309782905,0.5986906625177214,0,0,0,12.4,1474.036,1797.756,2420.932,1966.446,1966.7181428571425,2116.5971999999997,391.6137710636094,406.9384973972011,1474.036,2740.314
2010-02-24,1914.278,150.12800000000001,241.4657986111111,5.523055555555556,2260.0,1682.0,14315.0,13647.633333333335,1783.144,58.9,16.0,4.0,2.0,0.0,0,0,0,0.9749279121818236,-0.22252093395631434,0.8660254037844386,0.5000000000000001,0.8111602420785621,0.5848239578463322,0,0,0,12.4,1461.28,2054.56,1948.196,1918.378,1898.1715714285715,2089.6592,434.11417799314086,422.9080534433012,1461.28,2740.314
2010-02-25,1880.204,130.87800000000001,240.98316666666668,5.405833333333333,0.0,474.0,15120.0,15742.733333333334,1169.844,58.9,16.0,4.0,2.0,0.0,0,0,0,0.43388373911755823,-0.900968867902419,0.8660254037844386,0.5000000000000001,0.8211001178128892,0.5707841943569036,0,0,0,12.4,1914.278,1761.156,1369.768,1898.3377142857141,1895.748857142857,2089.1181333333334,429.9981974232351,423.1290152647065,1461.28,2740.314
2010-02-26,2120.156,139.31,240.42563194444443,6.139305555555556,1146.0,2454.0,14821.0,16914.933333333334,1156.852,58.9,16.0,4.0,2.0,0.0,0,0,0,-0.433883739117558,-0.9009688679024191,0.8660254037844386,0.5000000000000001,0.8307970168121247,0.5565755266413303,0,0,0,12.4,1880.204,1953.572,1892.998,1915.3445714285713,1932.2085714285715,2082.8728,426.0039270659517,424.83737870474545,1461.28,2740.314
2010-02-27,1765.056,152.39000000000001,241.54445833333335,5.150833333333333,3743.0,441.0,14358.0,10875.599999999999,2028.918,58.9,16.0,4.0,2.0,0.0,0,0,0,-0.9749279121818236,-0.2225209339563146,0.8660254037844386,0.5000000000000001,0.8402480696078469,0.5422021592729844,1,0,0,12.4,2120.156,1983.728,2351.556,1939.1422857142857,1948.4341428571427,2061.5146,433.08931753842506,405.22868859402035,1461.28,2740.314
2010-02-28,711.666,134.068,242.56746527777779,2.06125,0.0,487.0,2952.0,8422.1,1630.75,58.9,16.0,4.0,2.0,0.0,0,0,0,-0.7818314824680299,0.6234898018587334,0.8660254037844386,0.5000000000000001,0.8494504794814806,0.527668345562516,1,0,1,12.4,1765.056,2740.314,1688.35,1907.9034285714283,1906.5412857142858,2050.0086666666666,437.2042290474166,408.68337538856457,1461.28,2740.314
2010-03-01,1298.728,130.076,241.82277777777776,3.7577777777777777,1785.0,471.0,7115.0,12274.466666666667,2472.554,44.9,9.0,4.0,1.0,0.0,0,0,0,0.0,1.0,1.0,6.123233995736766e-17,0.8584015232918917,0.512978386299228,0,1,0,9.4,711.666,1474.036,2097.132,1618.0965714285715,1836.778142857143,2003.964533333333,464.9454721329608,475.95105406940354,711.666,2120.156
2010-03-02,766.9060000000001,136.396,241.75205555555556,2.2255555555555557,0.0,424.0,3605.0,8752.766666666668,1477.442,44.9,9.0,4.0,1.0,0.0,0,0,0,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,0.8670985522812081,0.4981366284784055,0,0,0,9.4,1298.728,1461.28,1797.756,1593.0525714285711,1779.7492857142859,1952.4978666666668,478.52171231924416,465.4890884244117,711.666,2120.156
2010-03-03,935.834,120.934,241.2114375,2.7330555555555556,0.0,425.0,7221.0,7951.233333333334,1848.952,44.9,9.0,4.0,1.0,0.0,0,0,0,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17,0.8755389928586302,0.4831474640149687,0,0,0,9.4,766.9060000000001,1914.278,2054.56,1493.8562857142858,1706.1171428571429,1918.0882,573.0289405389799,512.9471475430109,711.666,2120.156
2010-03-04,682.88,125.954,242.9922916666667,2.0072222222222225,0.0,436.0,2928.0,8017.333333333334,1842.13,44.9,9.0,4.0,1.0,0.0,0,0,0,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,0.8837203473619977,0.4680153284438345,0,0,0,9.4,935.834,1880.204,1761.156,1354.0785714285714,1626.2081428571425,1892.8234,572.7190683929932,542.2077300427496,711.666,2120.156
2010-03-05,1133.726,135.416,243.4863125,3.26625,1108.0,351.0,5918.0,11518.433333333334,1441.812,44.9,9.0,4.0,1.0,0.0,0,0,0,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,0.8916401947968874,0.45274469960737107,0,0,0,9.4,682.88,2120.156,1953.572,1183.0322857142858,1549.1884285714284,1843.6716666666666,568.1761054032643,582.7152846608735,682.88,2120.156
2010-03-06,794.712,139.558,243.03125694444446,2.3066666666666666,0.0,419.0,3970.0,8856.2,1783.474,44.9,9.0,4.0,1.0,0.0,0,0,0,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,0.8992961915530253,0.4373400963303323,1,0,0,9.4,1133.726,1765.056,1983.728,1042.1137142857144,1490.6280000000002,1784.6953999999998,392.03921318054313,560.9298516556116,682.88,1765.056
2010-03-07,1372.472,133.948,243.55174305555556,3.966666666666667,0.0,4674.0,3679.0,14521.533333333333,1696.466,44.9,9.0,4.0,1.0,0.0,0,0,0,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17,0.9066860720977985,0.4218060770826634,1,0,0,9.4,794.712,711.666,2740.314,903.4931428571427,1405.698285714286,1733.9768,233.17407232320832,579.6833541477861,682.88,1298.728
2010-03-08,2557.098,252.338,243.77458333333334,7.424444444444445,4214.0,7645.0,15971.0,14788.300000000003,2357.166,44.9,9.0,4.0,1.0,0.0,0,0,0,0.0,1.0,1.0,6.123233995736766e-17,0.9138076496466615,0.4061472386305789,0,0,0,9.4,1372.472,1298.728,1474.036,997.8940000000001,1307.9952857142855,1709.7628,272.9419202345325,579.0862012110053,682.88,1372.472
2010-03-09,1760.112,168.078,243.52749999999997,5.080694444444444,846.0,397.0,10893.0,17199.2,1685.556,44.9,9.0,4.0,1.0,0.0,0,0,0,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,0.9206588168102428,0.3903682146763026,0,0,0,9.4,2557.098,766.9060000000001,1461.28,1177.661142857143,1385.3568571428573,1704.5665333333334,653.3740875168369,570.4080251974341,682.88,2557.098
2010-03-10,1822.632,130.298,243.56579166666666,5.196944444444445,1167.0,375.0,14916.0,13919.2,1836.21,44.9,9.0,4.0,1.0,0.0,0,0,0,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17,0.9272375462179537,0.374473674486883,0,0,0,9.4,1760.112,935.834,1914.278,1319.5477142857142,1406.702,1709.0466666666664,657.1393572360101,570.2951027931811,682.88,2557.098
2010-03-11,1951.09,152.388,242.68144444444445,5.639444444444445,2071.0,320.0,15706.0,14421.166666666668,2405.904,44.9,9.0,4.0,1.0,0.0,0,0,0,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,0.9335418911179212,0.35846832151248087,0,0,0,9.4,1822.632,682.88,1880.204,1446.233142857143,1400.1558571428573,1683.7264666666667,656.3162358049127,546.5586308368548,682.88,2557.098
2010-03-12,1645.424,148.71,243.0135347222222,4.722222222222222,1691.0,411.0,14076.0,11245.733333333334,1887.26,44.9,9.0,4.0,1.0,0.0,0,0,0,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,0.9395699859530622,0.342356891994542,0,0,0,9.4,1951.09,1133.726,2120.156,1627.4060000000002,1405.2191428571427,1668.0650666666666,581.2218745344352,531.2222941548091,794.712,2557.098
2010-03-13,2383.0099999999998,265.362,241.99693750000003,6.905,2848.0,5534.0,17973.0,13361.833333333328,1445.52,44.9,9.0,4.0,1.0,0.0,0,0,0,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,0.945320046913132,0.3261441535642696,1,0,0,9.4,1645.424,794.712,1765.056,1700.5057142857145,1371.3097142857143,1657.9726666666668,539.4616039700094,528.586280771079,794.712,2557.098
2010-03-14,1566.714,200.632,241.9863125,4.594861111111111,3464.0,918.0,7101.0,14628.900000000001,2149.028,44.9,9.0,4.0,1.0,0.0,0,0,0,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17,0.9507903724625832,0.3098349038318025,1,0,0,9.4,2383.0099999999998,1372.472,711.666,1927.4054285714285,1415.4492857142857,1691.7474,414.54360802487264,541.7435280981022,1372.472,2557.098
2010-03-15,1791.85,164.312,242.29575,5.178333333333334,778.0,436.0,15053.0,13597.166666666668,1942.062,44.9,9.0,4.0,1.0,0.0,0,0,0,0.0,1.0,1.0,6.123233995736766e-17,0.9559793438440766,0.2934339689665273,0,0,0,9.4,1566.714,2557.098,1298.728,1955.1542857142856,1476.5241428571428,1680.8712666666665,375.90681928624105,540.8383752349253,1566.714,2557.098
2010-03-16,1542.65,167.736,241.5400763888889,4.460972222222223,0.0,457.0,10083.0,15170.833333333332,1338.042,44.9,9.0,4.0,1.0,0.0,0,0,0,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,0.9608854255574977,0.27694620226893646,0,0,0,9.4,1791.85,1760.112,766.9060000000001,1845.833142857143,1511.7471428571428,1662.2144,267.24205300027523,526.3647025683838,1566.714,2383.0099999999998
2010-03-17,2009.1299999999999,185.748,241.64133333333334,5.8277777777777775,1136.0,5851.0,13105.0,13393.499999999993,1931.91,44.9,9.0,4.0,1.0,0.0,0,0,0,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17,0.9655071658143364,0.2603764827344581,0,0,0,9.4,1542.65,1822.632,935.834,1814.767142857143,1567.1574285714287,1657.3577333333333,290.495587642569,526.7872423707846,1542.65,2383.0099999999998
2010-03-18,1562.682,166.214,241.5022638888889,4.547361111111111,1147.0,570.0,10845.0,13482.7,1450.68,44.9,9.0,4.0,1.0,0.0,0,0,0,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,0.969843196967294,0.24372971360968387,0,0,0,9.4,2009.1299999999999,1951.09,682.88,1841.409714285714,1643.8214285714287,1654.4243333333332,299.74222164258146,524.4939544676622,1542.65,2383.0099999999998
2010-03-19,1663.384,189.478,241.42446527777776,4.8059722222222225,0.0,596.0,12591.0,14536.066666666666,1191.532,44.9,9.0,4.0,1.0,0.0,0,0,0,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,0.9738922359149924,0.22701082094141847,0,0,0,9.4,1562.682,1645.424,1133.726,1785.922857142857,1706.6644285714285,1646.588533333333,311.7638612365686,524.0345486151901,1542.65,2383.0099999999998
2010-03-20,641.508,327.644,242.77188194444446,2.0594444444444444,0.0,1233.0,2177.0,7281.799999999999,1463.906,44.9,9.0,4.0,1.0,0.0,0,0,0,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,0.9776530844816641,0.2102247521189836,1,0,0,9.4,1663.384,2383.0099999999998,794.712,1788.4885714285715,1744.497142857143,1633.5493333333332,310.48617614467787,518.3692860245568,1542.65,2383.0099999999998
2010-03-21,1262.9,293.258,241.79224305555556,3.839722222222222,1670.0,3626.0,4499.0,11253.333333333332,1930.022,44.9,9.0,4.0,1.0,0.0,0,0,0,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17,0.981124629771712,0.19337647441020586,1,0,0,9.4,641.508,1566.714,1372.472,1539.7025714285714,1733.5539999999999,1596.2277333333332,429.5845627063512,548.3068067329813,641.508,2009.1299999999999
2010-03-22,1618.59,171.556,241.35879166666666,4.687083333333333,1142.0,557.0,13859.0,11418.5,1689.17,44.9,9.0,4.0,1.0,0.0,0,0,0,0.0,1.0,1.0,6.123233995736766e-17,0.984305844499033,0.17647097349152166,0,0,0,9.4,1262.9,1791.85,2557.098,1496.3005714285714,1725.7274285714286,1573.205333333333,441.58073820869913,547.2842607797108,641.508,2009.1299999999999
2010-03-23,1822.162,186.63400000000001,241.1662986111111,5.370416666666666,2892.0,1153.0,13107.0,13217.366666666665,1296.45,44.9,9.0,4.0,1.0,0.0,0,0,0,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,0.9871957872910085,0.15951325197263655,0,0,0,9.4,1618.59,1542.65,1760.112,1471.5491428571427,1658.6911428571427,1561.0340666666668,426.86416599014626,541.8731406752283,641.508,2009.1299999999999
2010-03-24,1994.752,209.558,240.72467361111114,5.801944444444444,1075.0,5832.0,12817.0,13521.866666666669,1661.712,44.9,9.0,4.0,1.0,0.0,0,0,0,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17,0.9897936029670716,0.14250832791617088,0,0,0,9.4,1822.162,2009.1299999999999,1822.632,1511.4794285714286,1663.1232857142857,1530.429,447.21194582390865,497.0448897442718,641.508,2009.1299999999999
2010-03-25,1679.884,186.758,242.26515277777779,4.843194444444444,0.0,611.0,13797.0,13590.066666666666,1838.7740000000001,44.9,9.0,4.0,1.0,0.0,0,0,0,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,0.992098522791769,0.12546123335273648,0,0,0,9.4,1994.752,1562.682,1951.09,1509.4254285714287,1675.4175714285716,1547.7862,444.57056087225703,504.0502354661436,641.508,1994.752
2010-03-26,1651.284,205.882,241.50402777777776,4.79875,1078.0,682.0,12547.0,13214.400000000001,1211.004,44.9,9.0,4.0,1.0,0.0,0,0,0,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,0.9941098647022418,0.10837701279187609,0,0,0,9.4,1679.884,1663.384,1645.424,1526.1685714285716,1656.0457142857142,1555.0729999999999,449.09453977042165,504.3365781872114,641.508,1994.752
2010-03-27,1847.97,195.092,240.41256944444442,5.393472222222223,1067.0,3080.0,12483.0,14169.5,1713.926,44.9,9.0,4.0,1.0,0.0,0,0,0,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,0.9958270335100595,0.09126072172931188,1,0,0,9.4,1651.284,641.508,2383.0099999999998,1524.44,1656.4642857142858,1546.3065333333332,448.50126622339405,500.1458040925954,641.508,1994.752
2010-03-28,1798.214,260.428,241.37355555555555,5.323888888888889,1083.0,7895.0,7118.0,13874.233333333334,2260.976,44.9,9.0,4.0,1.0,0.0,0,0,0,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17,0.9972495210773451,0.07411742515094437,1,0,0,9.4,1847.97,1262.9,1566.714,1696.7917142857145,1618.2471428571428,1545.2320666666667,232.41029279393302,499.43787814687863,1262.9,1994.752
2010-03-29,1622.738,207.082,241.52158333333335,4.726388888888889,0.0,636.0,15420.0,10989.633333333335,2216.65,44.9,9.0,4.0,1.0,0.0,0,0,0,0.0,1.0,1.0,6.123233995736766e-17,0.998376906467142,0.056952196034039754,0,0,0,9.4,1798.214,1618.59,1791.85,1773.2651428571428,1634.782857142857,1534.5006666666666,132.39739961620924,490.0286786400832,1618.59,1994.752
2010-03-30,1906.454,280.718,241.08461805555555,5.636527777777778,1760.0,571.0,13765.0,15678.233333333334,1477.452,44.9,9.0,4.0,1.0,0.0,0,0,0,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,0.9992088560679753,0.03977011384605572,0,0,0,9.4,1622.738,1822.162,1542.65,1773.8577142857143,1622.7034285714287,1529.7567333333332,131.59660043948494,488.4059217976669,1622.738,1994.752
2010-03-31,1923.802,201.578,240.1941736111111,5.662916666666667,1067.0,6313.0,12041.0,12642.366666666665,1823.482,44.9,9.0,4.0,1.0,0.0,0,0,0,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17,0.9997451236925734,0.022576263041545485,0,0,1,9.4,1906.454,1994.752,2009.1299999999999,1785.8994285714286,1648.6894285714284,1569.583,140.32072920614362,467.6689967905746,1622.738,1994.752
2010-04-01,1687.44,144.464,241.75415972222223,4.879027777777778,1780.0,517.0,14393.0,11434.0,1641.14,14.0,4.0,2.0,0.0,0.0,0,0,0,0.43388373911755823,-0.900968867902419,0.8660254037844387,-0.4999999999999998,0.9999855506507186,0.005375731557583884,0,1,0,6.800000000000001,1923.802,1679.884,1562.682,1775.7637142857143,1642.5945714285715,1590.4188,124.3771388126832,469.1077068553247,1622.738,1923.802
2010-04-02,1648.622,152.906,242.77352083333332,4.733472222222222,0.0,483.0,13074.0,13920.033333333333,1644.334,14.0,4.0,2.0,0.0,0.0,0,0,0,-0.433883739117558,-0.9009688679024191,0.8660254037844387,-0.4999999999999998,0.9999300657962057,-0.011826390691832589,0,0,0,6.800000000000001,1687.44,1651.284,1663.384,1776.8431428571428,1651.5058571428574,1621.1032666666665,123.43556935152137,442.74974892213714,1622.738,1923.802
